dataset,id,region,pixels,AbsRel,MAE_m,RMSE_m
DREDS-CatNovel,dreds110/dreds_catnovel_00070_0000,full,86632,0.005655449572836793,0.0026621746695876087,0.00763200649043491
DREDS-CatNovel,dreds110/dreds_catnovel_00070_0000,sensor_hole,9571,0.009168788349341272,0.004281569649440569,0.010377971829401216
DREDS-CatNovel,dreds110/dreds_catnovel_00070_0000,challenging_material,9149,0.02732129788009649,0.012177760460452573,0.020885186332523935
DREDS-CatNovel,dreds110/dreds_catnovel_00070_0000,depth_boundary,4425,0.033773316214511684,0.015553730753182018,0.022616645154442457
DREDS-CatNovel,dreds110/dreds_catnovel_00070_0036,full,86632,0.007557218296191497,0.0034825568747813267,0.008894136371835254
DREDS-CatNovel,dreds110/dreds_catnovel_00070_0036,sensor_hole,11151,0.016753280083168596,0.008099206575694379,0.014441805111397085
DREDS-CatNovel,dreds110/dreds_catnovel_00070_0036,challenging_material,7682,0.038500471356527295,0.017230334776324924,0.024486440164723657
DREDS-CatNovel,dreds110/dreds_catnovel_00070_0036,depth_boundary,4323,0.03692582496074134,0.016957829506232345,0.024933411459243576
DREDS-CatNovel,dreds110/dreds_catnovel_00070_0128,full,86632,0.005573139847114157,0.002605396773645847,0.006260661951273509
DREDS-CatNovel,dreds110/dreds_catnovel_00070_0128,sensor_hole,11108,0.009567341605269163,0.004527348817081644,0.0106118427023332
DREDS-CatNovel,dreds110/dreds_catnovel_00070_0128,challenging_material,6907,0.01620083699660577,0.007213182631943149,0.010338048584003208
DREDS-CatNovel,dreds110/dreds_catnovel_00070_0128,depth_boundary,4236,0.032465817184125015,0.014698688211702197,0.02186071923953073
DREDS-CatNovel,dreds110/dreds_catnovel_00070_0165,full,86632,0.010425097708253861,0.004958531364932022,0.010989196925519987
DREDS-CatNovel,dreds110/dreds_catnovel_00070_0165,sensor_hole,12220,0.025788869405713757,0.011310166771692847,0.01996468241850536
DREDS-CatNovel,dreds110/dreds_catnovel_00070_0165,challenging_material,4448,0.060132202191539245,0.02338801969593163,0.031094566529670797
DREDS-CatNovel,dreds110/dreds_catnovel_00070_0165,depth_boundary,3850,0.05025459657775782,0.021866732162314575,0.03220206994562856
DREDS-CatNovel,dreds110/dreds_catnovel_00070_0171,full,86632,0.011792091669563059,0.005017995189330796,0.011697757139778163
DREDS-CatNovel,dreds110/dreds_catnovel_00070_0171,sensor_hole,13736,0.01792830213124506,0.00770210976135821,0.015023015803513335
DREDS-CatNovel,dreds110/dreds_catnovel_00070_0171,challenging_material,14865,0.048536989495997815,0.019578303376151945,0.025242179781028468
DREDS-CatNovel,dreds110/dreds_catnovel_00070_0171,depth_boundary,4279,0.03911434865374932,0.016977377021722244,0.025337739859346037
DREDS-CatNovel,dreds110/dreds_catnovel_00092_0000,full,86632,0.011096896980673584,0.0047790148248246685,0.01571333695387429
DREDS-CatNovel,dreds110/dreds_catnovel_00092_0000,sensor_hole,12091,0.03109698757803764,0.012972469848829684,0.02866731880431089
DREDS-CatNovel,dreds110/dreds_catnovel_00092_0000,challenging_material,5678,0.10248143987063506,0.040304328420918856,0.0567337873763824
DREDS-CatNovel,dreds110/dreds_catnovel_00092_0000,depth_boundary,4827,0.03861430480533546,0.017362688481499005,0.03023980968258297
DREDS-CatNovel,dreds110/dreds_catnovel_00092_0036,full,86632,0.029893641972645206,0.011360441657829531,0.03846522187326537
DREDS-CatNovel,dreds110/dreds_catnovel_00092_0036,sensor_hole,12330,0.03865852828555656,0.015530074585383247,0.0349797037412843
DREDS-CatNovel,dreds110/dreds_catnovel_00092_0036,challenging_material,15202,0.14748671749623338,0.05297526023981054,0.09117057207302831
DREDS-CatNovel,dreds110/dreds_catnovel_00092_0036,depth_boundary,5266,0.06299937005672587,0.025181068991057282,0.051051313715353354
DREDS-CatNovel,dreds110/dreds_catnovel_00092_0128,full,86632,0.009472686680589381,0.004115583905388591,0.012072045476513546
DREDS-CatNovel,dreds110/dreds_catnovel_00092_0128,sensor_hole,12550,0.01914463760972343,0.008347738085989933,0.019700494511685773
DREDS-CatNovel,dreds110/dreds_catnovel_00092_0128,challenging_material,10849,0.03632407873227918,0.014715388484545728,0.029063832248776754
DREDS-CatNovel,dreds110/dreds_catnovel_00092_0128,depth_boundary,4939,0.03855520271619881,0.0168098324729161,0.028526135827349267
DREDS-CatNovel,dreds110/dreds_catnovel_00092_0165,full,86632,0.03278188086895581,0.013741993599458022,0.05019419669887064
DREDS-CatNovel,dreds110/dreds_catnovel_00092_0165,sensor_hole,19533,0.06628742592746527,0.02786827555652625,0.07102284523726783
DREDS-CatNovel,dreds110/dreds_catnovel_00092_0165,challenging_material,7498,0.28569550553480555,0.10989247435774921,0.16697302259752228
DREDS-CatNovel,dreds110/dreds_catnovel_00092_0165,depth_boundary,5106,0.07564668916159438,0.030416624275460415,0.06175831373510788
DREDS-CatNovel,dreds110/dreds_catnovel_00092_0171,full,86632,0.014712051605463293,0.006001129706875859,0.01847671709505282
DREDS-CatNovel,dreds110/dreds_catnovel_00092_0171,sensor_hole,15362,0.028443475287982706,0.011425458737733292,0.026368102684230534
DREDS-CatNovel,dreds110/dreds_catnovel_00092_0171,challenging_material,19762,0.0454000660193802,0.01635817763125193,0.026890876183661386
DREDS-CatNovel,dreds110/dreds_catnovel_00092_0171,depth_boundary,5088,0.055693105983992006,0.023266666006507737,0.04451797069317738
DREDS-CatNovel,dreds110/dreds_catnovel_00093_0000,full,86632,0.006686980552426614,0.003116302132009304,0.00948322132133872
DREDS-CatNovel,dreds110/dreds_catnovel_00093_0000,sensor_hole,10205,0.01322856748437853,0.0062478627339699055,0.018265593885896384
DREDS-CatNovel,dreds110/dreds_catnovel_00093_0000,challenging_material,9775,0.019909118412302713,0.008319293403869395,0.020017791364983176
DREDS-CatNovel,dreds110/dreds_catnovel_00093_0000,depth_boundary,4738,0.04020268025949072,0.018307803992029484,0.0315467068039924
DREDS-CatNovel,dreds110/dreds_catnovel_00093_0036,full,86632,0.009562443750543596,0.004445600931675704,0.015102059201472865
DREDS-CatNovel,dreds110/dreds_catnovel_00093_0036,sensor_hole,13777,0.021916559596121883,0.010652512614782571,0.030530446332214335
DREDS-CatNovel,dreds110/dreds_catnovel_00093_0036,challenging_material,8722,0.020516378487170934,0.008865852215590211,0.017003136471813427
DREDS-CatNovel,dreds110/dreds_catnovel_00093_0036,depth_boundary,5088,0.04742043235351769,0.021430821503576992,0.040678376245310385
DREDS-CatNovel,dreds110/dreds_catnovel_00093_0128,full,86632,0.009523407661194241,0.004484989127438862,0.011193531182917826
DREDS-CatNovel,dreds110/dreds_catnovel_00093_0128,sensor_hole,11273,0.019174865764556875,0.009018453891408651,0.01876483312271646
DREDS-CatNovel,dreds110/dreds_catnovel_00093_0128,challenging_material,5373,0.05649728075521384,0.024313419230841134,0.030759237238122634
DREDS-CatNovel,dreds110/dreds_catnovel_00093_0128,depth_boundary,4669,0.04256539931198243,0.019516137050188283,0.032682166229057584
DREDS-CatNovel,dreds110/dreds_catnovel_00093_0165,full,86632,0.020757116278478174,0.00964442993910626,0.029128787943233814
DREDS-CatNovel,dreds110/dreds_catnovel_00093_0165,sensor_hole,12589,0.03995397515763137,0.02202095225452193,0.06025557048619978
DREDS-CatNovel,dreds110/dreds_catnovel_00093_0165,challenging_material,11039,0.09462079994171077,0.03586897797445875,0.042549117508019034
DREDS-CatNovel,dreds110/dreds_catnovel_00093_0165,depth_boundary,4765,0.061976838979783615,0.03183868082097545,0.06598762677136998
DREDS-CatNovel,dreds110/dreds_catnovel_00093_0171,full,86632,0.015119714652348822,0.006646065456471578,0.01803611162244699
DREDS-CatNovel,dreds110/dreds_catnovel_00093_0171,sensor_hole,12723,0.020685711814818524,0.010515713636899326,0.03146471961368095
DREDS-CatNovel,dreds110/dreds_catnovel_00093_0171,challenging_material,7308,0.09525851610021796,0.03586794029805069,0.038976773075631584
DREDS-CatNovel,dreds110/dreds_catnovel_00093_0171,depth_boundary,5387,0.04383452745249239,0.02097384885288201,0.04442594395581817
DREDS-CatNovel,dreds110/dreds_catnovel_00094_0000,full,86632,0.009123380248977239,0.004177844009606151,0.011003892942867504
DREDS-CatNovel,dreds110/dreds_catnovel_00094_0000,sensor_hole,10037,0.009910205075049543,0.0047526960800733774,0.010698810629916828
DREDS-CatNovel,dreds110/dreds_catnovel_00094_0000,challenging_material,9093,0.055334201551373106,0.02432019774058753,0.030236452277212028
DREDS-CatNovel,dreds110/dreds_catnovel_00094_0000,depth_boundary,5137,0.03347447208377968,0.015364345610547859,0.02515648952629413
