protocol,method,region,AbsRel,MAE_m,RMSE_m
formal,single,full,0.009009837557966015,0.016980278252506188,0.03734402147833671
formal,single,sensor_hole,0.03482871789180854,0.06552840377981146,0.10586452083510758
formal,single,depth_boundary,0.04576751164591802,0.0723157218925694,0.13168473957370147
formal,old,full,0.00880626454007249,0.01639601184446953,0.0476940682155681
formal,old,sensor_hole,0.03316753264140606,0.06298267043545547,0.10501788334710638
formal,old,depth_boundary,0.04569215476806073,0.0723355891682825,0.13755540429229324
formal,continuous,full,0.008775103825664512,0.016545220412393098,0.037022528519086904
formal,continuous,sensor_hole,0.034207227448806,0.06462482283989338,0.10542390342695925
formal,continuous,depth_boundary,0.04570617282730843,0.07221826571292081,0.13163481401959562
fixed_pair,single,full,0.009009837557966015,0.016980278252506188,0.03734402147833671
fixed_pair,single,sensor_hole,0.03482871789180854,0.06552840377981146,0.10586452083510758
fixed_pair,single,depth_boundary,0.04576751164591802,0.0723157218925694,0.13168473957370147
fixed_pair,old,full,0.008970062260256826,0.01655051863054368,0.048177687909281466
fixed_pair,old,sensor_hole,0.03319781465313375,0.06305439783050423,0.10503280867684835
fixed_pair,old,depth_boundary,0.045960782138712075,0.0726907034834377,0.1378162413720661
fixed_pair,continuous,full,0.008773743365058997,0.016519938544119483,0.0370010389306926
fixed_pair,continuous,sensor_hole,0.03420321826952363,0.06459108233528908,0.10538092275968665
fixed_pair,continuous,depth_boundary,0.04570873231762591,0.07222431582944334,0.1316429214217735
