method,dataset,region,metric,frames,value,origin
Official PDA,DREDS-CatNovel,full,AbsRel,110,0.030986977567603012,verified historical result
Official PDA,DREDS-CatNovel,full,MAE_m,110,0.01457598866393727,verified historical result
Official PDA,DREDS-CatNovel,full,RMSE_m,110,0.027861037330199897,verified historical result
Official PDA,DREDS-CatNovel,sensor_hole,AbsRel,110,0.055599886366401126,verified historical result
Official PDA,DREDS-CatNovel,sensor_hole,MAE_m,110,0.024087927706377226,verified historical result
Official PDA,DREDS-CatNovel,sensor_hole,RMSE_m,110,0.04493204317081063,verified historical result
Official PDA,DREDS-CatNovel,challenging_material,AbsRel,110,0.07480486158813468,verified historical result
Official PDA,DREDS-CatNovel,challenging_material,MAE_m,110,0.029201192376018946,verified historical result
Official PDA,DREDS-CatNovel,challenging_material,RMSE_m,110,0.04070472294960471,verified historical result
Official PDA,DREDS-CatNovel,depth_boundary,AbsRel,110,0.0626126711608119,verified historical result
Official PDA,DREDS-CatNovel,depth_boundary,MAE_m,110,0.02723861541334986,verified historical result
Official PDA,DREDS-CatNovel,depth_boundary,RMSE_m,110,0.044081487540009186,verified historical result
Official PDA,NYUv2,full,AbsRel,654,0.05498091705086836,verified historical result
Official PDA,NYUv2,full,MAE_m,654,0.18688669868008698,verified historical result
Official PDA,NYUv2,full,RMSE_m,654,0.3026367937594613,verified historical result
Official PDA,NYUv2,sensor_hole,AbsRel,654,0.06839028822535874,verified historical result
Official PDA,NYUv2,sensor_hole,MAE_m,654,0.20923675630675675,verified historical result
Official PDA,NYUv2,sensor_hole,RMSE_m,654,0.3302240617086673,verified historical result
Official PDA,NYUv2,challenging_material,AbsRel,0,,verified historical result
Official PDA,NYUv2,challenging_material,MAE_m,0,,verified historical result
Official PDA,NYUv2,challenging_material,RMSE_m,0,,verified historical result
Official PDA,NYUv2,depth_boundary,AbsRel,654,0.07597128506177825,verified historical result
Official PDA,NYUv2,depth_boundary,MAE_m,654,0.24274732579587915,verified historical result
Official PDA,NYUv2,depth_boundary,RMSE_m,654,0.3785117789794831,verified historical result
IP-Basic,DREDS-CatNovel,full,AbsRel,110,0.07894561813234753,verified historical result
IP-Basic,DREDS-CatNovel,full,MAE_m,110,0.03586943190577713,verified historical result
IP-Basic,DREDS-CatNovel,full,RMSE_m,110,0.13637149204319035,verified historical result
IP-Basic,DREDS-CatNovel,sensor_hole,AbsRel,110,0.4245051892046516,verified historical result
IP-Basic,DREDS-CatNovel,sensor_hole,MAE_m,110,0.19283780939796827,verified historical result
IP-Basic,DREDS-CatNovel,sensor_hole,RMSE_m,110,0.3418142597909145,verified historical result
IP-Basic,DREDS-CatNovel,challenging_material,AbsRel,110,0.07179916531714388,verified historical result
IP-Basic,DREDS-CatNovel,challenging_material,MAE_m,110,0.027078815690409687,verified historical result
IP-Basic,DREDS-CatNovel,challenging_material,RMSE_m,110,0.05861851888024708,verified historical result
IP-Basic,DREDS-CatNovel,depth_boundary,AbsRel,110,0.0759327630132744,verified historical result
IP-Basic,DREDS-CatNovel,depth_boundary,MAE_m,110,0.033292922079707854,verified historical result
IP-Basic,DREDS-CatNovel,depth_boundary,RMSE_m,110,0.07513264177250455,verified historical result
IP-Basic,NYUv2,full,AbsRel,654,0.031724740748322565,verified historical result
IP-Basic,NYUv2,full,MAE_m,654,0.09741062976609445,verified historical result
IP-Basic,NYUv2,full,RMSE_m,654,0.2608003215655861,verified historical result
IP-Basic,NYUv2,sensor_hole,AbsRel,654,0.1036346323036625,verified historical result
IP-Basic,NYUv2,sensor_hole,MAE_m,654,0.30839178612915497,verified historical result
IP-Basic,NYUv2,sensor_hole,RMSE_m,654,0.5602864379176804,verified historical result
IP-Basic,NYUv2,challenging_material,AbsRel,0,,verified historical result
IP-Basic,NYUv2,challenging_material,MAE_m,0,,verified historical result
IP-Basic,NYUv2,challenging_material,RMSE_m,0,,verified historical result
IP-Basic,NYUv2,depth_boundary,AbsRel,654,0.08408176043937035,verified historical result
IP-Basic,NYUv2,depth_boundary,MAE_m,654,0.25596341102011916,verified historical result
IP-Basic,NYUv2,depth_boundary,RMSE_m,654,0.4622779144866547,verified historical result
PromptDA (raw prompt),DREDS-CatNovel,full,AbsRel,110,0.4046061729930818,verified historical result
PromptDA (raw prompt),DREDS-CatNovel,full,MAE_m,110,0.19184498478430873,verified historical result
PromptDA (raw prompt),DREDS-CatNovel,full,RMSE_m,110,0.23893016772154024,verified historical result
PromptDA (raw prompt),DREDS-CatNovel,sensor_hole,AbsRel,110,0.8252819021989241,verified historical result
PromptDA (raw prompt),DREDS-CatNovel,sensor_hole,MAE_m,110,0.39033366366077843,verified historical result
PromptDA (raw prompt),DREDS-CatNovel,sensor_hole,RMSE_m,110,0.41319874212928953,verified historical result
PromptDA (raw prompt),DREDS-CatNovel,challenging_material,AbsRel,110,0.5327799493077136,verified historical result
PromptDA (raw prompt),DREDS-CatNovel,challenging_material,MAE_m,110,0.21790767999506486,verified historical result
PromptDA (raw prompt),DREDS-CatNovel,challenging_material,RMSE_m,110,0.23737951122086567,verified historical result
PromptDA (raw prompt),DREDS-CatNovel,depth_boundary,AbsRel,110,0.4956442551384872,verified historical result
PromptDA (raw prompt),DREDS-CatNovel,depth_boundary,MAE_m,110,0.21774727548994552,verified historical result
PromptDA (raw prompt),DREDS-CatNovel,depth_boundary,RMSE_m,110,0.24809620775136923,verified historical result
PromptDA (raw prompt),NYUv2,full,AbsRel,654,0.6174116745705963,verified historical result
PromptDA (raw prompt),NYUv2,full,MAE_m,654,1.6890132905144966,verified historical result
PromptDA (raw prompt),NYUv2,full,RMSE_m,654,1.9800913508434406,verified historical result
PromptDA (raw prompt),NYUv2,sensor_hole,AbsRel,654,0.8929042775118254,verified historical result
PromptDA (raw prompt),NYUv2,sensor_hole,MAE_m,654,2.6414871271940683,verified historical result
PromptDA (raw prompt),NYUv2,sensor_hole,RMSE_m,654,2.844157324719244,verified historical result
PromptDA (raw prompt),NYUv2,challenging_material,AbsRel,0,,verified historical result
PromptDA (raw prompt),NYUv2,challenging_material,MAE_m,0,,verified historical result
PromptDA (raw prompt),NYUv2,challenging_material,RMSE_m,0,,verified historical result
PromptDA (raw prompt),NYUv2,depth_boundary,AbsRel,654,0.7066017692180621,verified historical result
PromptDA (raw prompt),NYUv2,depth_boundary,MAE_m,654,2.002860852832142,verified historical result
PromptDA (raw prompt),NYUv2,depth_boundary,RMSE_m,654,2.28350288064241,verified historical result
PromptDA (pooled prompt),DREDS-CatNovel,full,AbsRel,110,0.20812683203335625,verified historical result
PromptDA (pooled prompt),DREDS-CatNovel,full,MAE_m,110,0.09752298072410744,verified historical result
PromptDA (pooled prompt),DREDS-CatNovel,full,RMSE_m,110,0.1629724659391641,verified historical result
PromptDA (pooled prompt),DREDS-CatNovel,sensor_hole,AbsRel,110,0.6926486452184656,verified historical result
PromptDA (pooled prompt),DREDS-CatNovel,sensor_hole,MAE_m,110,0.3282036741421766,verified historical result
PromptDA (pooled prompt),DREDS-CatNovel,sensor_hole,RMSE_m,110,0.3742771762964491,verified historical result
PromptDA (pooled prompt),DREDS-CatNovel,challenging_material,AbsRel,110,0.2577679266541605,verified historical result
PromptDA (pooled prompt),DREDS-CatNovel,challenging_material,MAE_m,110,0.10310492500400718,verified historical result
